entity_name,technique_id_seq,num_techniques,motive,source,source_type
WinntiGroup,T1588 -> T1190 -> T1133 -> T1078 -> T1059 -> T1574 -> T1053 -> T1547 -> T1543 -> T1505 -> T1003 -> T1087 -> T1083 -> T1135 -> T1201 -> T1120 -> T1069 -> T1057 -> T1018 -> T1082 -> T1016 -> T1049 -> T1033 -> T1007 -> T1124 -> T1560 -> T1005 -> T1071 -> T1036 -> T1027,30,Espionage,https://attack.mitre.org/campaigns/C0012/,bounded_incident
Shedding_Zmiy_Case7,T1190 -> T1078 -> T1059 -> T1574 -> T1543 -> T1548 -> T1552 -> T1110 -> T1046 -> T1021 -> T1090 -> T1105 -> T1071 -> T1070 -> T1564,15,Espionage,https://rt-solar.ru/solar-4rays/blog/4333/,bounded_incident
Unknown4,T1583 -> T1584 -> T1588 -> T1608 -> T1566 -> T1059 -> T1204 -> T1071 -> T1573 -> T1105 -> T1095 -> T1140 -> T1027 -> T1218,14,Espionage,https://attack.mitre.org/campaigns/C0021/,bounded_incident
Lynx,T1133 -> T1078 -> T1059 -> T1098 -> T1136 -> T1543 -> T1087 -> T1046 -> T1135 -> T1012 -> T1018 -> T1082 -> T1016 -> T1021 -> T1560 -> T1219 -> T1567 -> T1486 -> T1490,19,Financial,https://thedfirreport.com/2025/12/17/cats-got-your-files-lynx-ransomware/,bounded_incident
Karakurt,T1589 -> T1591 -> T1190 -> T1133 -> T1566 -> T1078 -> T1083 -> T1219 -> T1048 -> T1567,10,Financial,https://www.cisa.gov/news-events/cybersecurity-advisories/aa22-152a,bounded_incident
LummaC2,T1566 -> T1106 -> T1012 -> T1217 -> T1119 -> T1071 -> T1105 -> T1027 -> T1036 -> T1140,10,Financial,https://www.cisa.gov/news-events/cybersecurity-advisories/aa25-141b,bounded_incident
Turla_Crutch,T1078 -> T1053 -> T1574 -> T1120 -> T1025 -> T1074 -> T1119 -> T1560 -> T1008 -> T1071 -> T1102 -> T1020 -> T1041 -> T1567 -> T1036,15,Espionage,https://www.trendmicro.com/en_us/research/23/i/examining-the-activities-of-the-turla-group.html,bounded_incident
BianLian,T1587 -> T1133 -> T1566 -> T1078 -> T1190 -> T1059 -> T1053 -> T1098 -> T1136 -> T1505 -> T1112 -> T1068 -> T1003 -> T1552 -> T1087 -> T1482 -> T1083 -> T1046 -> T1135 -> T1069 -> T1012 -> T1018 -> T1033 -> T1057 -> T1518 -> T1082 -> T1021 -> T1115 -> T1560 -> T1105 -> T1219 -> T1090 -> T1537 -> T1048 -> T1567 -> T1486 -> T1562 -> T1027 -> T1036,39,Financial,https://www.cisa.gov/news-events/cybersecurity-advisories/aa23-136a,bounded_incident
Quantum3,T1078 -> T1566 -> T1059 -> T1569 -> T1204 -> T1055 -> T1018 -> T1057 -> T1087 -> T1069 -> T1082 -> T1135 -> T1570 -> T1021 -> T1210 -> T1039 -> T1071 -> T1219 -> T1567 -> T1486 -> T1070 -> T1218,22,Financial,https://thedfirreport.com/2022/11/28/emotet-strikes-again-lnk-file-leads-to-domain-wide-ransomware/,bounded_incident
Sodinokibi,T1566 -> T1204 -> T1047 -> T1204 -> T1059 -> T1053 -> T1055 -> T1482 -> T1087 -> T1082 -> T1016 -> T1518 -> T1018 -> T1021 -> T1071 -> T1048 -> T1486 -> T1218,18,Financial,https://thedfirreport.com/2021/03/29/sodinokibi-aka-revil-ransomware/,bounded_incident
RansomHub1,T1588 -> T1566 -> T1190 -> T1059 -> T1047 -> T1059 -> T1136 -> T1098 -> T1003 -> T1110 -> T1018 -> T1046 -> T1021 -> T1210 -> T1219 -> T1048 -> T1537 -> T1048 -> T1486 -> T1490 -> T1036 -> T1070 -> T1562,23,Financial,https://www.cisa.gov/news-events/cybersecurity-advisories/aa24-242a,bounded_incident
Shedding_Zmiy_Case2,T1566 -> T1199 -> T1078 -> T1059 -> T1204 -> T1053 -> T1574 -> T1136 -> T1037 -> T1547 -> T1082 -> T1033 -> T1021 -> T1560 -> T1219 -> T1572 -> T1070 -> T1140,18,Espionage,https://rt-solar.ru/solar-4rays/blog/4333/,bounded_incident
Unknown5,T1583 -> T1585 -> T1588 -> T1059 -> T1047 -> T1057 -> T1018 -> T1082 -> T1016 -> T1049 -> T1560 -> T1105,12,Espionage,https://attack.mitre.org/campaigns/C0007/,bounded_incident
ScatteredSpider2,T1589 -> T1598 -> T1588 -> T1190 -> T1133 -> T1566 -> T1078 -> T1047 -> T1098 -> T1621 -> T1003 -> T1087 -> T1046 -> T1069 -> T1021 -> T1530 -> T1213 -> T1105 -> T1572 -> T1090 -> T1219 -> T1102 -> T1578 -> T1684,24,Financial,https://attack.mitre.org/campaigns/C0027/,bounded_incident
CL0P,T1190 -> T1566 -> T1059 -> T1129 -> T1574 -> T1505 -> T1546 -> T1068 -> T1055 -> T1018 -> T1021 -> T1563 -> T1113 -> T1071 -> T1105 -> T1041 -> T1070,17,Financial,https://www.cisa.gov/news-events/cybersecurity-advisories/aa23-158a,bounded_incident
