entity_name,technique_id_seq,num_techniques,motive,source,source_type
OilRig,T1584 -> T1587 -> T1059 -> T1053 -> T1555 -> T1217 -> T1518 -> T1082 -> T1074 -> T1071 -> T1132 -> T1140,12,Espionage,https://attack.mitre.org/campaigns/C0044/,bounded_incident
BlackBasta,T1566 -> T1190 -> T1204 -> T1059 -> T1068 -> T1490 -> T1486 -> T1036 -> T1562,9,Financial,https://www.cisa.gov/news-events/cybersecurity-advisories/aa24-131a,bounded_incident
FrostBeacon,T1566 -> T1204 -> T1059 -> T1055 -> T1082 -> T1016 -> T1090 -> T1071 -> T1105 -> T1221 -> T1027 -> T1140,12,Financial,https://www.seqrite.com/blog/operation-frostbeacon-multi-cluster-cobalt-strike-campaign-targets-russia/,bounded_incident
Lazarus_4,T1583 -> T1584 -> T1587 -> T1608 -> T1059 -> T1559 -> T1106 -> T1204 -> T1547 -> T1055 -> T1105 -> T1090 -> T1036,13,Espionage,https://attack.mitre.org/campaigns/C0013/,bounded_incident
GTG-1002,T1595 -> T1592 -> T1590 -> T1584 -> T1587 -> T1683 -> T1588 -> T1190 -> T1078 -> T1136 -> T1552 -> T1087 -> T1083 -> T1046 -> T1082 -> T1016 -> T1049 -> T1119 -> T1213 -> T1005 -> T1074 -> T1567,22,Espionage,https://attack.mitre.org/campaigns/C0062/,bounded_incident
BlackSuit3,T1204 -> T1059 -> T1569 -> T1059 -> T1112 -> T1547 -> T1548 -> T1055 -> T1558 -> T1003 -> T1069 -> T1482 -> T1018 -> T1518 -> T1082 -> T1021 -> T1550 -> T1560 -> T1090 -> T1071 -> T1486 -> T1490,22,Financial,https://thedfirreport.com/2024/08/26/blacksuit-ransomware/,bounded_incident
UNC3886,T1587 -> T1078 -> T1059 -> T1203 -> T1554 -> T1205 -> T1055 -> T1040 -> T1057 -> T1016 -> T1573 -> T1105 -> T1104 -> T1095 -> T1571 -> T1090 -> T1041 -> T1140 -> T1070 -> T1036 -> T1027 -> T1690 -> T1014,23,Espionage,https://attack.mitre.org/campaigns/C0056/,bounded_incident
BlueSky,T1078 -> T1053 -> T1059 -> T1569 -> T1112 -> T1543 -> T1055 -> T1110 -> T1003 -> T1033 -> T1135 -> T1021 -> T1071 -> T1486 -> T1562 -> T1027 -> T1036,17,Financial,https://thedfirreport.com/2023/12/04/sql-brute-force-leads-to-bluesky-ransomware/,bounded_incident
UNC3890,T1583 -> T1584 -> T1587 -> T1588 -> T1608 -> T1189 -> T1105,7,Espionage,https://attack.mitre.org/campaigns/C0010/,bounded_incident
Unknown3,T1588 -> T1190 -> T1059 -> T1072 -> T1047 -> T1046 -> T1016 -> T1033 -> T1570 -> T1021 -> T1071 -> T1105 -> T1571 -> T1219 -> T1486 -> T1036 -> T1027 -> T1218,18,Financial,https://attack.mitre.org/campaigns/C0018/,bounded_incident
StarBlizzard,T1593 -> T1589 -> T1585 -> T1583 -> T1586 -> T1078 -> T1566 -> T1539 -> T1550 -> T1114,10,Espionage,https://www.cisa.gov/news-events/cybersecurity-advisories/aa23-341a,bounded_incident
Akira,T1078 -> T1133 -> T1190 -> T1566 -> T1059 -> T1569 -> T1098 -> T1136 -> T1068 -> T1003 -> T1110 -> T1555 -> T1016 -> T1018 -> T1046 -> T1057 -> T1069 -> T1082 -> T1087 -> T1482 -> T1021 -> T1550 -> T1560 -> T1090 -> T1105 -> T1219 -> T1572 -> T1048 -> T1537 -> T1567 -> T1486 -> T1490 -> T1657 -> T1027 -> T1036 -> T1222 -> T1562 -> T1604,38,Financial,https://www.cisa.gov/news-events/cybersecurity-advisories/aa24-109a,bounded_incident
Rhysida,T1587 -> T1078 -> T1059 -> T1112 -> T1055 -> T1003 -> T1016 -> T1018 -> T1033 -> T1069 -> T1087 -> T1482 -> T1021 -> T1219 -> T1486 -> T1657 -> T1070 -> T1564,18,Financial,https://www.cisa.gov/news-events/cybersecurity-advisories/aa23-319a,bounded_incident
BlackSuit1,T1650 -> T1133 -> T1190 -> T1566 -> T1078 -> T1484 -> T1021 -> T1119 -> T1105 -> T1572 -> T1486 -> T1070 -> T1562,13,Financial,https://www.cisa.gov/news-events/cybersecurity-advisories/aa23-061a,bounded_incident
Conti3,T1590 -> T1566 -> T1059 -> T1047 -> T1055 -> T1482 -> T1124 -> T1087 -> T1057 -> T1083 -> T1021 -> T1105 -> T1567 -> T1486 -> T1218,15,Financial,https://thedfirreport.com/2021/11/29/continuing-the-bazar-ransomware-story/,bounded_incident
