entity_name,technique_id_seq,num_techniques,motive,source,source_type
Sidewinder,T1598 -> T1566 -> T1204 -> T1559 -> T1204 -> T1059 -> T1203 -> T1059 -> T1574 -> T1547 -> T1082 -> T1518 -> T1124 -> T1033 -> T1016 -> T1518 -> T1057 -> T1083 -> T1074 -> T1119 -> T1071 -> T1105 -> T1020 -> T1218 -> T1027 -> T1036,26,Espionage,Tropchaud,aggregate
HAFNIUM,T1589 -> T1592 -> T1590 -> T1583 -> T1078 -> T1190 -> T1059 -> T1136 -> T1505 -> T1003 -> T1114 -> T1560 -> T1095 -> T1071 -> T1105 -> T1132 -> T1567 -> T1218,18,Espionage,Tropchaud,aggregate
Inception,T1588 -> T1566 -> T1204 -> T1059 -> T1203 -> T1059 -> T1547 -> T1555 -> T1083 -> T1518 -> T1082 -> T1057 -> T1069 -> T1005 -> T1573 -> T1102 -> T1071 -> T1090 -> T1027 -> T1218 -> T1221,21,Espionage,Tropchaud,aggregate
BlackBasta,T1566 -> T1190 -> T1204 -> T1059 -> T1068 -> T1490 -> T1486 -> T1036 -> T1562,9,Financial,https://www.cisa.gov/news-events/cybersecurity-advisories/aa24-131a,bounded_incident
BazarCall,T1566 -> T1059 -> T1047 -> T1003 -> T1482 -> T1033 -> T1082 -> T1087 -> T1217 -> T1021 -> T1074 -> T1486 -> T1218 -> T1562,14,Financial,https://thedfirreport.com/2021/08/01/bazarcall-to-conti-ransomware-via-trickbot-and-cobalt-strike/,bounded_incident
Turla_Crutch,T1078 -> T1053 -> T1574 -> T1120 -> T1025 -> T1074 -> T1119 -> T1560 -> T1008 -> T1071 -> T1102 -> T1020 -> T1041 -> T1567 -> T1036,15,Espionage,https://www.trendmicro.com/en_us/research/23/i/examining-the-activities-of-the-turla-group.html,bounded_incident
Karakurt,T1589 -> T1591 -> T1190 -> T1133 -> T1566 -> T1078 -> T1083 -> T1219 -> T1048 -> T1567,10,Financial,https://www.cisa.gov/news-events/cybersecurity-advisories/aa22-152a,bounded_incident
Patchwork,T1587 -> T1588 -> T1566 -> T1189 -> T1566 -> T1204 -> T1059 -> T1574 -> T1204 -> T1197 -> T1059 -> T1053 -> T1059 -> T1203 -> T1559 -> T1547 -> T1112 -> T1548 -> T1055 -> T1555 -> T1033 -> T1082 -> T1518 -> T1083 -> T1021 -> T1005 -> T1119 -> T1074 -> T1560 -> T1105 -> T1132 -> T1102 -> T1070 -> T1553 -> T1036 -> T1027,36,Espionage,Tropchaud,aggregate
APT1,T1588 -> T1584 -> T1588 -> T1583 -> T1585 -> T1566 -> T1059 -> T1003 -> T1135 -> T1057 -> T1016 -> T1007 -> T1087 -> T1049 -> T1550 -> T1021 -> T1114 -> T1560 -> T1114 -> T1005 -> T1119 -> T1036,22,Espionage,Tropchaud,aggregate
Winnti Group,T1583 -> T1083 -> T1057 -> T1105 -> T1553 -> T1014,6,Espionage,Tropchaud,aggregate
Rhysida,T1587 -> T1078 -> T1059 -> T1112 -> T1055 -> T1003 -> T1016 -> T1018 -> T1033 -> T1069 -> T1087 -> T1482 -> T1021 -> T1219 -> T1486 -> T1657 -> T1070 -> T1564,18,Financial,https://www.cisa.gov/news-events/cybersecurity-advisories/aa23-319a,bounded_incident
APT19,T1588 -> T1566 -> T1189 -> T1059 -> T1574 -> T1204 -> T1112 -> T1547 -> T1543 -> T1033 -> T1082 -> T1016 -> T1043 -> T1071 -> T1132 -> T1140 -> T1027 -> T1564 -> T1218,19,Espionage,Tropchaud,aggregate
APT39,T1588 -> T1078 -> T1566 -> T1190 -> T1569 -> T1059 -> T1204 -> T1053 -> T1204 -> T1197 -> T1059 -> T1546 -> T1136 -> T1547 -> T1505 -> T1547 -> T1110 -> T1003 -> T1056 -> T1003 -> T1555 -> T1135 -> T1018 -> T1046 -> T1083 -> T1033 -> T1012 -> T1021 -> T1560 -> T1115 -> T1113 -> T1005 -> T1074 -> T1071 -> T1090 -> T1071 -> T1102 -> T1105 -> T1041 -> T1140 -> T1553 -> T1027 -> T1036 -> T1027 -> T1070,45,Espionage,Tropchaud,aggregate
