entity_name,technique_id_seq,num_techniques,motive,source,source_type
Unknown2,T1078 -> T1047 -> T1059 -> T1129 -> T1569 -> T1574 -> T1543 -> T1497 -> T1016 -> T1033 -> T1049 -> T1057 -> T1082 -> T1083 -> T1497 -> T1021 -> T1560 -> T1039 -> T1074 -> T1095 -> T1105 -> T1090 -> T1029 -> T1567 -> T1036 -> T1070 -> T1562,27,Espionage,https://www.cisa.gov/news-events/cybersecurity-advisories/aa22-277a,bounded_incident
LunarSpider,T1078 -> T1189 -> T1059 -> T1204 -> T1059 -> T1053 -> T1569 -> T1059 -> T1047 -> T1547 -> T1134 -> T1548 -> T1055 -> T1555 -> T1552 -> T1003 -> T1087 -> T1069 -> T1482 -> T1083 -> T1087 -> T1069 -> T1046 -> T1135 -> T1018 -> T1518 -> T1082 -> T1033 -> T1210 -> T1570 -> T1021 -> T1560 -> T1105 -> T1571 -> T1071 -> T1048 -> T1027 -> T1070 -> T1027 -> T1036 -> T1218 -> T1222,42,Financial,https://thedfirreport.com/2025/09/29/from-a-single-click-how-lunar-spider-enabled-a-near-two-month-intrusion/,bounded_incident
Lockbit,T1189 -> T1190 -> T1133 -> T1566 -> T1078 -> T1059 -> T1072 -> T1569 -> T1547 -> T1548 -> T1484 -> T1110 -> T1555 -> T1003 -> T1046 -> T1082 -> T1614 -> T1021 -> T1560 -> T1071 -> T1095 -> T1572 -> T1219 -> T1567 -> T1485 -> T1486 -> T1491 -> T1490 -> T1489 -> T1480 -> T1562 -> T1070 -> T1027,33,Financial,https://www.cisa.gov/news-events/cybersecurity-advisories/aa23-165a,bounded_incident
Unknown8,T1583 -> T1585 -> T1588 -> T1059 -> T1574 -> T1106 -> T1569 -> T1204 -> T1543 -> T1112 -> T1548 -> T1083 -> T1057 -> T1082 -> T1560 -> T1005 -> T1074 -> T1071 -> T1105 -> T1041 -> T1140 -> T1070 -> T1036 -> T1027 -> T1553,25,Espionage,https://attack.mitre.org/campaigns/C0006/,bounded_incident
TA551,T1589 -> T1566 -> T1059 -> T1204 -> T1071 -> T1132 -> T1105 -> T1568 -> T1036 -> T1218 -> T1027,11,Financial,Tropchaud,aggregate
Turla_Comrat,T1059 -> T1053 -> T1112 -> T1055 -> T1069 -> T1033 -> T1082 -> T1083 -> T1087 -> T1120 -> T1135 -> T1016 -> T1213 -> T1573 -> T1071 -> T1102 -> T1048 -> T1027,18,Espionage,https://www.trendmicro.com/en_us/research/23/i/examining-the-activities-of-the-turla-group.html,bounded_incident
APT18,T1133 -> T1078 -> T1059 -> T1053 -> T1547 -> T1082 -> T1083 -> T1071 -> T1043 -> T1105 -> T1071 -> T1027 -> T1070,13,Espionage,Tropchaud,aggregate
UNC3886,T1587 -> T1078 -> T1059 -> T1203 -> T1554 -> T1205 -> T1055 -> T1040 -> T1057 -> T1016 -> T1573 -> T1105 -> T1104 -> T1095 -> T1571 -> T1090 -> T1041 -> T1140 -> T1070 -> T1036 -> T1027 -> T1690 -> T1014,23,Espionage,https://attack.mitre.org/campaigns/C0056/,bounded_incident
ScatteredSpider2,T1589 -> T1598 -> T1588 -> T1190 -> T1133 -> T1566 -> T1078 -> T1047 -> T1098 -> T1621 -> T1003 -> T1087 -> T1046 -> T1069 -> T1021 -> T1530 -> T1213 -> T1105 -> T1572 -> T1090 -> T1219 -> T1102 -> T1578 -> T1684,24,Financial,https://attack.mitre.org/campaigns/C0027/,bounded_incident
Shedding_Zmiy_Case4,T1199 -> T1078 -> T1059 -> T1569 -> T1053 -> T1574 -> T1136 -> T1543 -> T1112 -> T1068 -> T1558 -> T1018 -> T1615 -> T1087 -> T1482 -> T1046 -> T1021 -> T1090 -> T1070 -> T1036,20,Espionage,https://rt-solar.ru/solar-4rays/blog/4333/,bounded_incident
